Bias,MeanAbsoluteError,RootMeanSquaredError,Rsquared
8.837331672329219,111.05789391228215,178.5427736289267,0.3692057233467987
7.468228433953889,96.75381986108857,170.526256686656,0.4245790001294504
8.387395538353228,90.81188338277906,162.66488848803087,0.47641061960977726
17.81729200752778,78.72782983252026,146.71650765830947,0.5740475197076254
20.022600496535297,77.02207465712065,147.1361730687336,0.5716072601511086
17.8385547078739,76.40111148826206,147.33996524006804,0.5704197405256337
18.981897515017113,75.86127901711065,145.65654332539484,0.5801799381548814
19.717432056654804,76.26769741922799,148.77199591497367,0.5620287841846067
16.700077230262572,77.72923204870737,162.15793492823147,0.4796691209492505
17.591653568852664,78.43834837790735,152.87750618128067,0.5375227550699414
8.90214084880337,110.52946186907754,178.09913813806963,0.37233657039500656
7.526780719831462,97.04912539302985,171.11416081796781,0.4206045326675092
11.11624883530909,86.3206616332963,155.22650826095165,0.5232014054151365
18.770422212142908,75.84732694244798,141.8342652552274,0.6019244385117989
18.18129439925644,74.74917104483171,140.11170946484404,0.6115348588978258
17.873594168153478,73.83699235367602,140.93421887923253,0.6069605934306368
18.822230074450435,72.28816598681982,138.35076757075117,0.6212380569904256
19.322108742133118,72.46254733863293,140.91145141639257,0.607087571638677
18.929423168422954,72.51851948458355,141.64791449301978,0.6029697846683024
19.306988125513417,73.14430013397632,142.64592895156335,0.5973553313160895
8.899113722686181,110.53113957374283,178.09862852997966,0.3723401623484235
7.6504527086962835,96.95826998916583,170.88676355822068,0.42214345143734255
10.858065011432965,87.31956992140883,156.40200307354064,0.5159526892960156
18.513930852931225,75.98320887447905,141.38811378931388,0.6044248591833048
19.50761582294475,74.21889098537171,139.030403450743,0.6175076478579451
18.06325760770199,73.03495191975057,138.67855370882836,0.6194411751842396
18.80038741946917,72.37468126395682,138.77025082560536,0.6189377421285616
20.092160832205238,71.95820591656651,138.96259338452043,0.6178806670814777
19.05839698062615,71.51461952340136,138.19952052688973,0.6220657403048448
19.881788166315758,71.50930841342456,138.76180562498348,0.6189841216554981
8.93480591712515,110.51581266291473,178.09999794423373,0.372330510060363
7.415624121274966,97.09047149305961,171.09603402129883,0.4207272814509766
12.843087782358252,85.74742858325929,153.18956200545318,0.5356327973621562
19.169684737499562,76.02445780494807,141.8037091870015,0.6020959388718664
19.05428812144913,74.42786678739539,140.25182373639623,0.6107575259293003
18.637555730429874,72.6984352869919,138.03177080103404,0.6229826738950908
19.18362277649556,72.06627713301445,138.0105629849966,0.6230985182373028
19.492860772681407,71.7607382735227,138.1453021445034,0.6223622241800919
19.788518194528578,71.74462063561555,139.03629511540544,0.6174752295614105
19.90624042212659,71.20921725309691,137.7170236977886,0.6247001019545755
9.092300765668208,110.31935517077711,177.9570099694569,0.3733379571413773
7.339288304048574,97.03484391285316,171.03372267633387,0.4211491344722532
12.158683501556668,86.30967998618327,154.0942095022288,0.5301320436531936
18.702359865605985,76.18434614707134,141.87037610217854,0.6017217135135776
18.453315514970523,74.21241408675766,139.663502339037,0.6140162269133473
18.576178923933114,72.7134075522,138.4646056632191,0.620614493032178
18.38630555917524,71.99163337994877,137.73447758204907,0.6246049669320464
19.37297383973352,71.6250920314283,137.94739372190736,0.6234434648789523
19.970449456769206,71.13628868059175,137.2933454869719,0.6270057254457521
20.013204474519117,71.22947265552801,138.15752713750388,0.6222953840723886
9.026095517581963,110.29654192799795,177.90531258898466,0.373702001023104
7.433523168229507,96.97262056713842,170.95985185709947,0.4216490470362818
11.669509830756711,86.6217627350392,154.74661430975516,0.5261449627811859
18.6138486486512,76.09561298990778,141.69965078360886,0.6026797045510084
18.594353345077824,74.17265672500262,139.32434379964678,0.6158885949997102
18.63360957650913,72.6689870765653,138.23586639583263,0.6218669240525254
18.744365873412157,71.97469502420334,137.7493417762292,0.6245239378991518
19.01339973011279,71.40286326460246,137.37318285394232,0.6265717999846321
19.64459864217648,71.09400497111147,137.1583793031157,0.6277387088180169
20.07210983601239,71.12801486034917,138.0990105817696,0.6226152695397486
